B,OP,IP,x1873,ALMs,Cycles,Valid,Timestamp
10944,1,26,true,635506.0,2108920.0,false,42
18240,2,68,true,2916715.0,1282153.0,false,42
9024,2,31,true,1394728.0,1251225.0,false,42
9984,2,33,true,1477544.0,1215306.0,false,42
768,2,58,true,2507370.0,5965831.0,false,42
16512,2,41,true,1808541.0,1237553.0,false,42
12960,1,67,true,1492552.0,1293442.0,false,42
1824,2,33,true,1477544.0,4430569.0,false,42
1632,2,57,true,2466410.0,4748545.0,false,42
7392,2,62,true,2671261.0,1275388.0,false,42
1536,2,59,true,2548320.0,4869435.0,false,42
3456,1,20,true,508231.0,4314014.0,false,43
12864,1,18,true,462532.0,2863823.0,false,43
7488,1,67,true,1492552.0,1578286.0,false,43
4224,2,82,true,3488404.0,4730727.0,false,43
7392,2,41,true,1808541.0,1300447.0,false,43
384,1,67,true,1492552.0,12277502.0,false,43
2592,2,49,true,2137884.0,3610750.0,false,43
7104,1,57,true,1284753.0,1720075.0,false,43
4608,1,62,true,1388740.0,2474384.0,false,43
3840,2,51,true,2220212.0,2449150.0,false,43
7104,2,36,true,1601945.0,1344799.0,false,43
13152,1,84,true,1844273.0,1258680.0,false,43
480,1,47,true,1076219.0,11454971.0,false,43
18816,2,43,true,1890916.0,1244068.0,false,43
11808,1,24,true,593071.0,2239016.0,false,43
9792,2,54,true,2343276.0,1263911.0,false,43
15072,1,55,true,1242967.0,1358185.0,false,43
960,2,11,true,557469.0,5671291.0,false,43
9696,2,52,true,2261245.0,1260347.0,false,43
18528,1,30,true,713546.0,2037209.0,false,43
8928,2,73,true,3121044.0,1285842.0,false,43
15456,2,70,true,2998425.0,1285975.0,false,43
5472,1,33,true,782821.0,2424764.0,false,43
4704,1,47,true,1076219.0,2560023.0,false,43
3936,1,29,true,698593.0,3427246.0,false,43
4992,1,20,true,508231.0,3116814.0,false,43
12000,2,80,true,3406766.0,1292766.0,false,43
4032,1,42,true,971655.0,3093106.0,false,43
12768,1,63,true,1409474.0,1333139.0,false,43
3456,1,89,true,1947439.0,3292647.0,false,43
11328,2,66,true,2834977.0,1280847.0,false,43
15264,2,35,true,1560269.0,1218554.0,false,43
4032,2,74,true,3161867.0,2383045.0,false,43
9792,1,58,true,1305520.0,1484319.0,false,43
9888,2,71,true,3039380.0,1284802.0,false,43
11232,1,29,true,698593.0,1968399.0,false,43
11904,2,31,true,1394728.0,1216596.0,false,43
288,2,44,true,1932078.0,8025805.0,false,43
1824,2,53,true,2302267.0,4504548.0,false,43
768,1,47,true,1076219.0,9791695.0,false,43
2688,2,42,true,1849737.0,3475754.0,false,43
17184,2,72,true,3080215.0,1286355.0,false,43
7776,1,84,true,1844273.0,1402402.0,false,43
18336,2,61,true,2630344.0,1276124.0,false,43
15456,1,7,true,221461.0,6035750.0,true,43
2592,2,6,true,342784.0,6290361.0,false,43
11040,2,14,true,678213.0,1584207.0,false,43
11904,1,51,true,1159775.0,1481431.0,false,43
192,1,48,true,1097057.0,18316046.0,false,44
1728,2,21,true,978068.0,4559779.0,false,44
2592,1,84,true,1844273.0,4702951.0,false,44
14016,1,32,true,761855.0,1851917.0,false,44
16320,2,44,true,1932078.0,1246994.0,false,44
12000,2,72,true,3080215.0,1286147.0,false,44
2976,2,93,true,3936775.0,3422608.0,false,44
5280,1,53,true,1201384.0,2218404.0,false,44
8160,1,57,true,1284753.0,1599010.0,false,44
4608,2,74,true,3161867.0,2017086.0,false,44
12192,1,11,true,311660.0,4016409.0,false,44
864,2,39,true,1725784.0,5724447.0,false,44
15648,2,57,true,2466410.0,1270537.0,false,44
18240,2,48,true,2096804.0,1253453.0,false,44
15168,2,72,true,3080215.0,1287400.0,false,44
2784,2,24,true,1103111.0,3368478.0,false,44
16224,1,53,true,1201384.0,1357988.0,false,44
18624,2,79,true,3365982.0,1294789.0,false,44
9024,2,30,true,1352868.0,1258981.0,false,44
13632,1,42,true,971655.0,1576458.0,false,44
4320,2,59,true,2548320.0,2147908.0,false,44
12480,2,80,true,3406766.0,1293135.0,false,44
10656,1,70,true,1554647.0,1339237.0,false,44
96,2,75,true,3202684.0,18211882.0,false,44
9600,1,65,true,1450925.0,1430524.0,false,44
10464,1,55,true,1242967.0,1486461.0,false,44
17856,1,48,true,1097057.0,1398854.0,false,44
4224,2,65,true,2793963.0,2224199.0,false,44
12000,2,65,true,2793963.0,1279106.0,false,44
17472,1,71,true,1575520.0,1261434.0,false,44
960,1,34,true,803777.0,9143584.0,false,44
3264,1,40,true,929602.0,3949154.0,false,44
17760,1,58,true,1305520.0,1265836.0,false,44
1824,1,38,true,887791.0,6668940.0,false,44
2688,2,28,true,1269885.0,3453436.0,false,44
16512,1,62,true,1388740.0,1261850.0,false,44
1056,2,42,true,1849737.0,5425048.0,false,44
14112,2,39,true,1725784.0,1232891.0,false,44
14688,2,39,true,1725784.0,1232636.0,false,44
4416,2,9,true,472107.0,3747300.0,false,44
17376,1,47,true,1076219.0,1425354.0,false,44
3360,1,15,true,401344.0,4821837.0,false,44
9888,2,18,true,845094.0,1430376.0,false,44
96,1,76,true,1679040.0,36380425.0,false,44
9696,2,26,true,1186800.0,1284816.0,false,44
11136,2,29,true,1311389.0,1237922.0,false,44
5856,1,70,true,1554647.0,1863807.0,false,44
6048,1,50,true,1138711.0,1998052.0,false,44
1248,2,37,true,1643245.0,5150052.0,false,44
1920,1,45,true,1034259.0,6379328.0,false,44
288,2,59,true,2548320.0,8060511.0,false,44
16416,1,78,true,1720340.0,1259669.0,false,44
6720,2,73,true,3121044.0,1347853.0,false,44
8736,2,48,true,2096804.0,1253423.0,false,44
6912,2,12,true,594901.0,1712555.0,false,44
7680,2,63,true,2712170.0,1275047.0,false,44
16320,1,82,true,1803033.0,1260223.0,false,44
18336,1,49,true,1117887.0,1376011.0,false,44
960,2,43,true,1890916.0,5577580.0,false,44
5184,1,43,true,992530.0,2368547.0,false,44
480,1,30,true,719594.0,11600744.0,false,44
1344,1,69,true,1533954.0,7763139.0,false,44
192,2,71,true,3039380.0,9362140.0,false,44
17184,1,36,true,845948.0,1706368.0,false,45
1248,2,40,true,1767025.0,5158063.0,false,45
9120,2,48,true,2096804.0,1251755.0,false,45
12960,1,58,true,1305520.0,1376849.0,false,45
8064,1,63,true,1409474.0,1552297.0,false,45
3936,1,36,true,845948.0,3269739.0,false,45
11712,2,50,true,2178949.0,1256650.0,false,45
13152,2,61,true,2630344.0,1273319.0,false,45
10752,2,34,true,1518918.0,1211898.0,false,45
12288,1,32,true,761855.0,1851499.0,false,45
19200,1,68,true,1513256.0,1261225.0,false,45
1920,1,14,true,379772.0,7368566.0,false,45
1728,2,53,true,2302267.0,4617636.0,false,45
16800,2,67,true,2875850.0,1283073.0,false,45
1440,2,33,true,1477544.0,4892715.0,false,45
288,2,17,true,810312.0,8060512.0,false,45
11616,2,54,true,2343276.0,1264915.0,false,45
9504,2,24,true,1103111.0,1313511.0,false,45
768,2,56,true,2425439.0,5959323.0,false,45
6624,2,14,true,683877.0,1675149.0,false,45
96,1,28,true,677579.0,36588667.0,false,45
13824,2,34,true,1518918.0,1213646.0,false,45
17088,1,80,true,1761613.0,1259224.0,false,45
18048,2,57,true,2466410.0,1269202.0,false,45
17856,2,35,true,1560269.0,1217544.0,false,45
8832,2,67,true,2875850.0,1279898.0,false,45
192,2,30,true,1352868.0,9284051.0,false,45
2112,2,68,true,2916715.0,4247695.0,false,45
15072,2,60,true,2589261.0,1273774.0,false,45
19104,1,72,true,1596200.0,1261850.0,false,45
192,2,32,true,1436148.0,9284050.0,false,45
14304,1,43,true,992530.0,1545478.0,false,45
5568,1,36,true,845948.0,2330491.0,false,45
17280,1,40,true,929602.0,1579078.0,false,45
14496,2,43,true,1890916.0,1241913.0,false,45
13440,1,55,true,1242967.0,1395589.0,false,45
12672,1,67,true,1492552.0,1300378.0,false,45
5952,1,82,true,1803033.0,1732545.0,false,45
96,2,63,true,2712170.0,18211882.0,false,45
4032,2,66,true,2834977.0,2357006.0,false,45
14784,2,66,true,2834977.0,1282914.0,false,45
8832,2,42,true,1849737.0,1237605.0,false,45
9216,1,48,true,1097057.0,1621168.0,false,45
12384,2,59,true,2548320.0,1271895.0,false,45
10944,2,73,true,3121044.0,1286540.0,false,45
1632,2,28,true,1269885.0,4656657.0,false,45
6624,1,53,true,1201384.0,1838481.0,false,45
15840,2,73,true,3121044.0,1288283.0,false,45
9120,1,55,true,1242967.0,1549432.0,false,45
11712,2,41,true,1808541.0,1236274.0,false,45
864,1,38,true,887791.0,9449075.0,false,45
16992,2,54,true,2343276.0,1267599.0,false,45
7296,1,51,true,1159775.0,1752771.0,false,45
12096,2,82,true,3488404.0,1295394.0,false,45
15744,1,51,true,1159775.0,1391773.0,false,45
11520,1,78,true,1720340.0,1259210.0,false,45
16128,2,63,true,2712170.0,1276652.0,false,45
7584,2,46,true,2014603.0,1271078.0,false,45
4128,2,22,true,1019779.0,2294475.0,false,45
14880,2,46,true,2014603.0,1249069.0,false,45
2976,2,3,true,205463.0,6244586.0,false,45
14976,2,56,true,2425439.0,1267833.0,false,45
5376,2,58,true,2507370.0,1663888.0,false,45
2208,1,59,true,1326280.0,5643555.0,false,45
6048,2,88,true,3733032.0,1478123.0,false,45
15552,2,27,true,1219343.0,1303883.0,false,45
4800,2,58,true,2507370.0,1892073.0,false,45
8160,1,22,true,550845.0,2369770.0,false,45
14208,1,32,true,761855.0,1851991.0,false,46
16704,2,27,true,1219343.0,1325142.0,false,46
4800,2,69,true,2957574.0,1909786.0,false,46
10944,2,74,true,3161867.0,1287448.0,false,46
17952,1,41,true,950771.0,1545975.0,false,46
4704,1,80,true,1761613.0,2260355.0,false,46
6912,1,73,true,1616874.0,1607044.0,false,46
16992,1,48,true,1097057.0,1414607.0,false,46
12192,1,36,true,845948.0,1731095.0,false,46
2016,1,43,true,992530.0,6166772.0,false,46
1344,2,54,true,2343276.0,5082947.0,false,46
9408,1,24,true,593071.0,2219790.0,false,46
5568,1,44,true,1013398.0,2210130.0,false,46
1632,2,46,true,2014603.0,4699538.0,false,46
4128,2,37,true,1643245.0,2230288.0,false,46
15168,2,48,true,2096804.0,1254688.0,false,46
16512,2,45,true,1973224.0,1247744.0,false,46
6144,2,32,true,1436148.0,1501209.0,false,46
18432,2,45,true,1973224.0,1250763.0,false,46
1248,1,65,true,1450925.0,8061531.0,false,46
768,2,37,true,1643245.0,5907259.0,false,46
1152,2,61,true,2630344.0,5354587.0,false,46
18720,2,44,true,1932078.0,1244769.0,false,46
19008,1,20,true,504469.0,3274693.0,false,46
8160,2,68,true,2916715.0,1281159.0,false,46
15648,2,36,true,1601945.0,1222687.0,false,46
7392,2,54,true,2343276.0,1278103.0,false,46
14112,2,10,true,506646.0,2177462.0,false,46
9984,1,86,true,1885643.0,1259081.0,false,46
17952,2,29,true,1302094.0,1303568.0,false,46
5184,2,26,true,1186800.0,1781714.0,false,46
17664,2,51,true,2220212.0,1259190.0,false,46
6528,2,28,true,1269885.0,1460634.0,false,46
9024,2,61,true,2630344.0,1273174.0,false,46
10272,2,18,true,845094.0,1431575.0,false,46
17472,2,36,true,1601945.0,1224809.0,false,46
3264,1,87,true,1906246.0,3563171.0,false,46
15552,1,29,true,692751.0,2017223.0,false,46
192,1,56,true,1263980.0,18316045.0,false,46
11040,2,38,true,1684524.0,1227097.0,false,46
19008,1,32,true,755435.0,1918822.0,false,46
2976,2,32,true,1436148.0,3157171.0,false,46
10848,2,54,true,2343276.0,1263391.0,false,46
15168,2,38,true,1684524.0,1228860.0,false,46
2208,1,40,true,929602.0,5770329.0,false,46
14880,1,51,true,1159775.0,1410283.0,false,46
2304,2,56,true,2425439.0,3967314.0,false,46
5280,2,23,true,1061460.0,1778697.0,false,46
4896,2,21,true,978068.0,1935532.0,false,46
3744,2,49,true,2137884.0,2515416.0,false,46
1152,2,50,true,2178949.0,5315537.0,false,46
192,1,26,true,635506.0,18524287.0,false,47
3360,1,51,true,1159775.0,3709024.0,false,47
13920,2,72,true,3080215.0,1288359.0,false,47
11328,2,40,true,1767025.0,1234694.0,false,47
9216,1,43,true,992530.0,1687376.0,false,47
17280,2,17,true,803569.0,1731073.0,false,47
13056,1,27,true,656550.0,2080691.0,false,47
6816,2,56,true,2425439.0,1344315.0,false,47
7008,2,53,true,2302267.0,1321818.0,false,47
16704,1,45,true,1034259.0,1471375.0,false,47
384,1,43,true,992530.0,12407655.0,false,47
13344,2,24,true,1094536.0,1329361.0,false,47
5376,1,46,true,1055376.0,2253801.0,false,47
5280,2,16,true,768411.0,1892342.0,false,47
1440,2,52,true,2261245.0,4955192.0,false,47
480,1,50,true,1138711.0,11434146.0,false,47
15744,2,21,true,970193.0,1470230.0,false,47
2400,1,69,true,1533954.0,5183286.0,false,47
1536,2,21,true,978068.0,4788087.0,false,47
13344,2,34,true,1518918.0,1213419.0,false,47
9696,1,37,true,866873.0,1767595.0,false,47
2592,2,26,true,1186800.0,3560599.0,false,47
18048,2,71,true,3039380.0,1285351.0,false,47
14112,2,57,true,2466410.0,1270931.0,false,47
14496,2,59,true,2548320.0,1271689.0,false,47
864,1,52,true,1180583.0,9379655.0,false,47
16800,2,31,true,1385331.0,1249895.0,false,47
3840,1,29,true,698593.0,3516353.0,false,47
11328,1,40,true,929602.0,1660020.0,false,47
17184,2,56,true,2425439.0,1267937.0,false,47
16608,2,57,true,2466410.0,1268816.0,false,47
10368,2,70,true,2998425.0,1285076.0,false,47
3840,1,70,true,1554647.0,3013894.0,false,47
2400,2,25,true,1144734.0,3772551.0,false,47
3456,2,83,true,3529175.0,2896291.0,false,47
11424,1,40,true,929602.0,1656777.0,false,47
13056,2,68,true,2916715.0,1281780.0,false,47
3360,1,45,true,1034259.0,3765558.0,false,48
13248,2,37,true,1643245.0,1225660.0,false,48
1632,2,18,true,852171.0,4696478.0,false,48
17856,2,45,true,1973224.0,1247372.0,false,48
2112,2,52,true,2261245.0,4164850.0,false,48
4416,1,47,true,1076219.0,2740405.0,false,48
13152,1,55,true,1242967.0,1402549.0,false,48
2880,1,51,true,1159775.0,4406804.0,false,48
8832,2,60,true,2589261.0,1271441.0,false,48
288,1,56,true,1263980.0,13786967.0,false,48
9984,2,50,true,2178949.0,1256670.0,false,48
96,1,69,true,1533954.0,36380426.0,false,48
5376,2,60,true,2589261.0,1665748.0,false,48
3168,2,36,true,1601945.0,2974527.0,false,48
480,1,45,true,1034259.0,11454971.0,false,48
4896,1,19,true,487012.0,3227686.0,false,48
4032,1,34,true,803777.0,3222038.0,false,48
7008,1,65,true,1450925.0,1661100.0,false,48
2496,2,27,true,1228356.0,3661424.0,false,48
15456,1,20,true,504469.0,2842998.0,false,48
10368,2,35,true,1568835.0,6022231.0,false,48
2208,1,53,true,1201384.0,5675248.0,false,48
11232,2,33,true,1477544.0,1207290.0,false,48
1728,1,31,true,740878.0,7008756.0,false,48
17280,2,33,true,1467974.0,1226737.0,false,48
16800,2,23,true,1053100.0,1435261.0,false,48
17760,1,48,true,1097057.0,1400458.0,false,48
12096,2,52,true,2261245.0,1262083.0,false,48
1056,2,70,true,2998425.0,5514975.0,false,48
672,1,66,true,1471843.0,10157762.0,false,48
18144,1,69,true,1533954.0,1260026.0,false,48
17664,2,72,true,3080215.0,1286050.0,false,48
17568,2,74,true,3161867.0,1289920.0,false,48
13344,2,35,true,1560269.0,1217511.0,false,48
288,2,46,true,2014603.0,8043159.0,false,48
1152,2,57,true,2466410.0,5341571.0,false,48
1056,1,23,true,571971.0,9055157.0,false,48
12960,2,64,true,2753071.0,1277961.0,false,48
6432,1,64,true,1430203.0,1773834.0,false,48
2688,1,38,true,887791.0,4859853.0,false,48
10272,2,66,true,2834977.0,1279760.0,false,48
8256,1,42,true,971655.0,1764172.0,false,48
7200,2,27,true,1228356.0,1390068.0,false,48
5088,2,28,true,1269885.0,1800325.0,false,48
2880,2,69,true,2957574.0,3403264.0,false,48
9216,1,53,true,1201384.0,1564729.0,false,48
8352,1,53,true,1201384.0,1623366.0,false,48
10272,2,19,true,886602.0,1405763.0,false,49
10656,2,42,true,1849737.0,1237705.0,false,49
18624,1,13,true,354391.0,4910154.0,false,49
3168,2,48,true,2096804.0,3010820.0,false,49
3744,2,40,true,1767025.0,2494057.0,false,49
12960,2,70,true,2998425.0,1284476.0,false,49
5952,2,56,true,2425439.0,1502309.0,false,49
19104,1,69,true,1533954.0,1261908.0,false,49
768,2,30,true,1352868.0,7163304.0,false,49
16224,2,67,true,2875850.0,1284402.0,false,49
3936,2,62,true,2671261.0,2412931.0,false,49
480,2,43,true,1890916.0,6748804.0,false,49
8448,2,75,true,3202684.0,1287972.0,false,49
5376,2,19,true,893993.0,1805257.0,false,49
5088,2,58,true,2507370.0,1768864.0,false,49
6624,1,22,true,550845.0,2520732.0,false,49
16896,2,51,true,2220212.0,1259632.0,false,49
10560,2,22,true,1019779.0,1341573.0,false,49
7200,2,75,true,3202684.0,1288578.0,false,49
12288,2,16,true,762023.0,1540694.0,false,49
6048,2,81,true,3447629.0,1479777.0,false,49
19104,2,31,true,1385331.0,1281078.0,false,49
9696,1,49,true,1117887.0,1584010.0,false,49
7680,1,18,true,465750.0,2679967.0,false,49
13920,2,29,true,1311389.0,1251208.0,false,49
9600,1,38,true,887791.0,1753652.0,false,49
15936,1,74,true,1637544.0,1261151.0,false,49
8352,2,32,true,1436148.0,1271696.0,false,49
1632,1,37,true,866873.0,7154718.0,false,49
13728,2,68,true,2916715.0,1284434.0,false,49
6048,2,45,true,1973224.0,1487224.0,false,49
16224,2,23,true,1053100.0,1420199.0,false,49
16128,2,35,true,1560269.0,1217130.0,false,49
18432,2,19,true,886602.0,1681572.0,false,49
8928,1,56,true,1263980.0,1552115.0,false,49
3648,2,55,true,2384274.0,2610316.0,false,49
4128,2,55,true,2384274.0,2258140.0,false,49
10176,2,37,true,1643245.0,1224782.0,false,49
15360,1,21,true,525690.0,2704647.0,false,49
5280,1,35,true,824723.0,2457100.0,false,49
17184,2,80,true,3406766.0,1292959.0,false,49
7296,1,57,true,1284753.0,1692474.0,false,49
12672,1,76,true,1679040.0,1259283.0,false,49
9408,2,40,true,1767025.0,1233699.0,false,49
13632,1,32,true,761855.0,1850345.0,false,49
1344,2,30,true,1352868.0,5012287.0,false,49
15360,2,85,true,3610704.0,1297705.0,false,49
18816,2,85,true,3610704.0,1297858.0,false,49
5856,2,33,true,1477544.0,1556468.0,false,49
3648,1,60,true,1347036.0,3293494.0,false,49
8640,2,34,true,1518918.0,1247044.0,false,49
384,1,68,true,1513256.0,12277502.0,false,49
10752,1,44,true,1013398.0,1609163.0,false,49
7008,1,38,true,887791.0,1965130.0,false,49
5472,2,26,true,1186800.0,1694559.0,false,49
8256,1,66,true,1471843.0,1508577.0,false,49
16032,1,65,true,1450925.0,1261055.0,false,49
8544,2,58,true,2507370.0,1268684.0,false,49
4512,2,34,true,1518918.0,2018990.0,false,49
16608,2,30,true,1343452.0,1261947.0,false,49
2304,1,64,true,1430203.0,5411008.0,false,49
15840,2,26,true,1177950.0,1329528.0,false,49
2880,2,68,true,2916715.0,3398056.0,false,49
15552,1,57,true,1284753.0,1324440.0,false,49
6528,2,41,true,1808541.0,1405478.0,false,49
18720,2,29,true,1302094.0,1314917.0,false,49
4320,2,36,true,1601945.0,2117827.0,false,49
7872,2,56,true,2425439.0,1265830.0,false,49
4128,2,47,true,2055711.0,2239975.0,false,49
9216,2,87,true,3692284.0,1297041.0,false,49
96,1,42,true,971655.0,36484546.0,false,49
9120,2,54,true,2343276.0,1262673.0,false,49
15456,2,30,true,1343452.0,1250747.0,false,49
13536,1,59,true,1326280.0,1351777.0,false,49
16608,1,32,true,755435.0,2998705.0,false,50
9216,2,77,true,3284392.0,1290025.0,false,50
13536,2,24,true,1094536.0,1333402.0,false,50
15552,2,29,true,1302094.0,1267495.0,false,50
10080,1,45,true,1034259.0,1619104.0,false,50
5184,2,44,true,1932078.0,1726704.0,false,50
18528,1,57,true,1284753.0,1262548.0,false,50
3744,1,52,true,1180583.0,3258557.0,false,50
6240,2,74,true,3161867.0,1435519.0,false,50
3552,2,70,true,2998425.0,2752754.0,false,50
2496,1,46,true,1055376.0,5130058.0,false,50
8448,1,47,true,1076219.0,1683213.0,false,50
9888,1,46,true,1055376.0,1612829.0,false,50
1536,2,33,true,1477544.0,4775069.0,false,50
6912,2,53,true,2302267.0,1334605.0,false,50
9312,2,46,true,2014603.0,1248003.0,false,50
576,2,79,true,3365982.0,6481835.0,false,50
4704,1,66,true,1471843.0,2381493.0,false,50
10080,2,21,true,978068.0,1359909.0,false,50
4512,1,69,true,1533954.0,2474916.0,false,50
14016,2,27,true,1219343.0,1281542.0,false,50
1920,2,23,true,1061460.0,4325790.0,false,50
6336,2,47,true,2055711.0,1427338.0,false,50
17376,2,52,true,2261245.0,1262374.0,false,50
4992,2,13,true,641817.0,2066708.0,false,50
1920,1,26,true,635506.0,6676102.0,false,50
5088,1,49,true,1117887.0,2341157.0,false,50
12864,1,17,true,441497.0,2999841.0,false,50
18144,2,64,true,2753071.0,1280162.0,false,50
8160,2,70,true,2998425.0,1283604.0,false,50
12672,2,21,true,970193.0,1388504.0,false,50
18720,2,59,true,2548320.0,1271922.0,false,50
2784,2,39,true,1725784.0,3364884.0,false,50
4224,1,49,true,1117887.0,2858313.0,false,50
13248,1,44,true,1013398.0,1546959.0,false,50
13248,1,26,true,635506.0,2145134.0,false,50
12768,2,32,true,1436148.0,1208591.0,false,50
2400,1,35,true,824723.0,5441551.0,false,50
16416,2,78,true,3325189.0,1293008.0,false,50
1344,1,62,true,1388740.0,7792889.0,false,50
3168,1,60,true,1347036.0,3900420.0,false,50
12576,1,52,true,1180583.0,1451476.0,false,50
2880,1,61,true,1367999.0,4337374.0,false,50
1440,2,41,true,1808541.0,4913541.0,false,50
768,1,45,true,1034259.0,9804711.0,false,50
3456,2,76,true,3243589.0,2865904.0,false,50
5760,2,56,true,2425439.0,1549970.0,false,50
11136,1,73,true,1616874.0,1296667.0,false,50
14784,1,42,true,971655.0,1559274.0,false,50
3648,2,34,true,1518918.0,2563738.0,false,50
2112,1,16,true,423045.0,6783533.0,false,50
192,1,44,true,1013398.0,18368105.0,false,50
10944,1,35,true,824723.0,1778855.0,false,50
16608,2,42,true,1849737.0,1239322.0,false,50
7200,2,26,true,1186800.0,1399103.0,false,50
3264,2,30,true,1352868.0,2887599.0,false,50
4128,1,56,true,1263980.0,2870399.0,false,50
3456,2,11,true,557469.0,2993255.0,false,50
5280,1,66,true,1471843.0,2099061.0,false,50
864,1,77,true,1699692.0,9275528.0,false,50
5856,2,52,true,2261245.0,1525720.0,false,50
14784,1,39,true,908700.0,1627002.0,false,50
1440,1,39,true,908700.0,7645052.0,false,50
576,1,60,true,1347036.0,10715525.0,false,50
4800,2,64,true,2753071.0,1901450.0,false,50
12768,1,76,true,1679040.0,1259454.0,false,50
12288,1,30,true,719594.0,1927227.0,false,50
11712,2,77,true,3284392.0,1289754.0,false,50
