B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
1344,1,41,false,928672,2214,3771,10491986,false
1344,1,41,true,950771,2214,4113,7889581,false
1344,1,42,false,949014,2268,3824,10469675,false
1344,1,42,true,971655,2268,4174,7882143,false
1344,1,43,false,969350,2322,3876,10454801,false
1344,1,43,true,992530,2322,4235,7874706,false
1344,1,44,false,989676,2376,3928,10425053,false
1344,1,44,true,1013398,2376,4295,7867268,false
1344,1,45,false,1009995,2430,3979,10402742,false
1344,1,45,true,1034259,2430,4355,7859830,false
1344,1,46,false,1030560,2484,4018,10395305,false
1344,1,46,true,1055376,2484,4403,7859830,false
1344,1,47,false,1050862,2538,4069,10372994,false
1344,1,47,true,1076219,2538,4462,7852392,false
1344,1,48,false,1071154,2592,4119,10358120,false
1344,1,48,true,1097057,2592,4521,7844954,false
1344,1,49,false,1091441,2646,4170,10343246,false
1344,1,49,true,1117887,2646,4580,7844954,false
1344,1,50,false,1111719,2700,4220,10328372,false
1344,1,50,true,1138711,2700,4639,7837516,false
1344,1,51,false,1132231,2754,4256,10313498,false
1344,1,51,true,1159775,2754,4684,7837516,false
1344,1,52,false,1152492,2808,4305,10291187,false
1344,1,52,true,1180583,2808,4742,7830078,false
1344,1,53,false,1172747,2862,4354,10283750,false
1344,1,53,true,1201384,2862,4800,7822641,false
1344,1,54,false,1192995,2916,4403,10268876,false
1344,1,54,true,1222179,2916,4858,7822640,false
1344,1,55,false,1213237,2970,4452,10254002,false
1344,1,55,true,1242967,2970,4915,7815203,false
1344,1,56,false,1233696,3024,4486,10239128,false
1344,1,56,true,1263980,3024,4958,7815202,false
1344,1,57,false,1253923,3078,4534,10224254,false
1344,1,57,true,1284753,3078,5015,7807765,false
1344,1,58,false,1274141,3132,4581,10216817,false
1344,1,58,true,1305520,3132,5071,7807765,false
1344,1,59,false,1294355,3186,4629,10194506,false
1344,1,59,true,1326280,3186,5127,7800327,false
1344,1,60,false,1314561,3240,4676,10187069,false
1344,1,60,true,1347036,3240,5183,7800327,false
1344,1,61,false,1334973,3294,4708,10179632,false
1344,1,61,true,1367999,3294,5225,7792890,false
1344,1,62,false,1355165,3348,4755,10157321,false
1344,1,62,true,1388740,3348,5280,7792889,false
1344,1,63,false,1375352,3402,4801,10149884,false
1344,1,63,true,1409474,3402,5335,7785452,false
1344,1,64,false,1395532,3456,4847,10135010,false
1344,1,64,true,1430203,3456,5390,7785451,false
1344,1,65,false,1415707,3510,4893,10127573,false
1344,1,65,true,1450925,3510,5445,7778014,false
1344,1,66,false,1436072,3564,4923,10120136,false
1344,1,66,true,1471843,3564,5484,7778014,false
1344,1,67,false,1456234,3618,4969,10112699,false
1344,1,67,true,1492552,3618,5538,7770577,false
1344,1,68,false,1476389,3672,5014,10090388,false
1344,1,68,true,1513256,3672,5592,7763139,false
1344,1,69,false,1496540,3726,5059,10082951,false
1344,1,69,true,1533954,3726,5646,7763139,false
1344,1,70,false,1516685,3780,5103,10075514,false
1344,1,70,true,1554647,3780,5699,7755702,false
1344,1,71,false,1537008,3834,5132,10060640,false
1344,1,71,true,1575520,3834,5737,7755701,false
1344,1,72,false,1557140,3888,5176,10045766,false
1344,1,72,true,1596200,3888,5790,7748264,false
1344,1,73,false,1577268,3942,5220,10038329,false
1344,1,73,true,1616874,3942,5843,7740827,false
1344,1,74,false,1597390,3996,5264,10030892,false
1344,1,74,true,1637544,3996,5895,7740827,false
1344,1,75,false,1617509,4050,5308,10016018,false
1344,1,75,true,1658208,4050,5947,7733389,false
1344,1,76,false,1637791,4104,5335,10001144,false
1344,1,76,true,1679040,4104,5983,7725952,false
1344,1,77,false,1657898,4158,5378,9993707,false
1344,1,77,true,1699692,4158,6035,7725952,false
1344,1,78,false,1677999,4212,5421,9986270,false
1344,1,78,true,1720340,4212,6087,7718515,false
1344,1,79,false,1698097,4266,5464,9978833,false
1344,1,79,true,1740982,4266,6138,7711078,false
1344,1,80,false,1718182,4320,5507,9963959,false
1344,1,80,true,1761613,4320,6190,7711077,false
1344,1,81,false,1738429,4374,5533,9949085,false
1344,1,81,true,1782406,4374,6225,7703640,false
1344,1,82,false,1758511,4428,5575,9941648,false
1344,1,82,true,1803033,4428,6276,7696203,false
1344,1,83,false,1778589,4482,5617,9934211,false
1344,1,83,true,1823655,4482,6326,7688766,false
1344,1,84,false,1798663,4536,5659,9919337,false
1344,1,84,true,1844273,4536,6377,7688765,false
1344,1,85,false,1818733,4590,5700,9911900,false
1344,1,85,true,1864886,4590,6427,7681328,false
1344,1,86,false,1838945,4644,5725,9897026,false
1344,1,86,true,1885643,4644,6460,7673891,false
1344,1,87,false,1859006,4698,5766,9889589,false
1344,1,87,true,1906246,4698,6510,7666454,false
1344,1,88,false,1879061,4752,5807,9882152,false
1344,1,88,true,1926845,4752,6559,7659017,false
1344,1,89,false,1899114,4806,5848,9874715,false
1344,1,89,true,1947439,4806,6609,7651580,false
1344,1,90,false,1919163,4860,5889,9859841,false
1344,1,90,true,1968031,4860,6658,7644142,false
1344,1,91,false,1939345,4914,5912,9837530,false
1344,1,91,true,1988753,4914,6690,7644142,false
1344,1,92,false,1959384,4968,5952,9830093,false
1344,1,92,true,2009335,4968,6739,7636705,false
1344,1,93,false,1979421,5022,5993,9822656,false
1344,1,93,true,2029911,5022,6788,7629268,false
1344,1,94,false,1999453,5076,6033,9815219,false
1344,1,94,true,2050485,5076,6836,7621831,false
1344,1,95,false,2019483,5130,6073,9807782,false
1344,1,95,true,2071054,5130,6885,7614394,false
1344,1,96,false,2039635,5184,6095,9792908,false
1344,1,96,true,2091746,5184,6915,7606956,false
1344,2,1,false,107369,108,908,17864449,false
1344,2,1,true,108484,108,954,6636129,false
1344,2,2,false,155735,216,1270,12866113,false
1344,2,2,true,157961,216,1333,6634785,false
1344,2,3,false,202085,324,1555,11200001,false
1344,2,3,true,205454,324,1605,6634337,false
1344,2,4,false,247558,432,1805,10366945,false
1344,2,4,true,252135,432,1874,6634113,false
1344,2,5,false,292249,540,2013,9868599,false
1344,2,5,true,297930,540,2100,6633979,false
1344,2,6,false,336050,648,2163,9533889,false
1344,2,6,true,342784,648,2268,6633889,false
1344,2,7,false,378630,756,2329,9254964,false
1344,2,7,true,386402,756,2450,6633825,false
1344,2,8,false,420607,864,2480,8172735,false
1344,2,8,true,429425,864,2618,6618901,false
1344,2,9,false,462240,972,2621,7533067,false
1344,2,9,true,472107,972,2775,5875101,false
1344,2,10,false,503656,1080,2755,7347117,false
1344,2,10,true,514572,1080,2925,5250308,false
1344,2,11,false,545485,1188,2859,7228109,false
1344,2,11,true,557469,1188,3046,5149894,false
1344,2,12,false,586656,1296,2984,7131415,false
1344,2,12,true,599687,1296,3186,5123860,false
1344,2,13,false,627736,1404,3105,7053316,false
1344,2,13,true,641817,1404,3323,5105265,false
1344,2,14,false,668742,1512,3223,6982655,false
1344,2,14,true,683877,1512,3456,5090388,false
1344,2,15,false,709686,1620,3338,6919432,false
1344,2,15,true,725877,1620,3588,5079231,false
1344,2,16,false,751143,1728,3428,6867366,false
1344,2,16,true,768411,1728,3695,5068074,false
1344,2,17,false,791979,1836,3539,6822738,false
1344,2,17,true,810312,1836,3822,5056917,false
1344,2,18,false,832771,1944,3649,6774391,false
1344,2,18,true,852171,1944,3948,5049479,false
1344,2,19,false,873521,2052,3757,6737201,false
1344,2,19,true,893993,2052,4073,5042040,false
1344,2,20,false,914233,2160,3863,6707449,false
1344,2,20,true,935780,2160,4195,5034603,false
1344,2,21,false,955429,2268,3942,6670259,false
1344,2,21,true,978068,2268,4292,5030883,false
1344,2,22,false,996060,2376,4045,6647945,false
1344,2,22,true,1019779,2376,4412,5027164,false
1344,2,23,false,1036657,2484,4147,6621912,false
1344,2,23,true,1061460,2484,4531,5023445,false
1344,2,24,false,1077223,2592,4247,6595879,false
1344,2,24,true,1103111,2592,4649,5019725,false
1344,2,25,false,1117758,2700,4346,6577284,false
1344,2,25,true,1144734,2700,4765,5016006,false
1344,2,26,false,1158723,2808,4417,6562408,false
1344,2,26,true,1186800,2808,4853,5016006,false
1344,2,27,false,1199190,2916,4513,6543813,false
1344,2,27,true,1228356,2916,4967,5012287,false
1344,2,28,false,1239629,3024,4608,6532656,false
1344,2,28,true,1269885,3024,5080,5012287,false
1344,2,29,false,1280041,3132,4703,6517780,false
1344,2,29,true,1311389,3132,5191,5012287,false
1344,2,30,false,1320429,3240,4796,6506623,false
1344,2,30,true,1352868,3240,5302,5012287,false
1344,2,31,false,1361188,3348,4858,6495466,false
1344,2,31,true,1394728,3348,5382,5012287,false
1344,2,32,false,1401516,3456,4949,6484309,false
1344,2,32,true,1436148,3456,5490,5016005,false
1344,2,33,false,1441821,3564,5039,6476871,false
1344,2,33,true,1477544,3564,5597,5016006,false
1344,2,34,false,1482104,3672,5128,6473152,false
1344,2,34,true,1518918,3672,5704,5019725,false
1344,2,35,false,1522365,3780,5216,6465714,false
1344,2,35,true,1560269,3780,5809,5019725,false
1344,2,36,false,1562946,3888,5271,6458276,false
1344,2,36,true,1601945,3888,5882,5023444,false
1344,2,37,false,1603157,3996,5357,6450838,false
1344,2,37,true,1643245,3996,5985,5023444,false
1344,2,38,false,1643348,4104,5442,6447119,false
1344,2,38,true,1684524,4104,6088,5027163,false
1344,2,39,false,1683521,4212,5527,6439681,false
1344,2,39,true,1725784,4212,6190,5030882,false
1344,2,40,false,1723676,4320,5611,6439681,false
1344,2,40,true,1767025,4320,6291,5034600,false
1344,2,41,false,1764105,4428,5660,6432243,false
1344,2,41,true,1808541,4428,6357,5034600,false
1344,2,42,false,1804218,4536,5742,6428524,false
1344,2,42,true,1849737,4536,6456,5038319,false
1344,2,43,false,1844314,4644,5824,6432243,false
1344,2,43,true,1890916,4644,6555,5042039,false
1344,2,44,false,1884396,4752,5905,6424805,false
1344,2,44,true,1932078,4752,6653,5045757,false
1344,2,45,false,1924462,4860,5985,6424805,false
1344,2,45,true,1973224,4860,6750,5049476,false
1344,2,46,false,1964764,4968,6029,6424805,false
1344,2,46,true,2014603,4968,6811,5053196,false
1344,2,47,false,2004795,5076,6108,6424805,false
1344,2,47,true,2055711,5076,6907,5056914,false
1344,2,48,false,2044812,5184,6186,6421086,false
1344,2,48,true,2096804,5184,7002,5060633,false
1344,2,49,false,2084817,5292,6264,6421086,false
1344,2,49,true,2137884,5292,7097,5064352,false
1344,2,50,false,2124810,5400,6341,6417367,false
1344,2,50,true,2178949,5400,7191,5068071,false
1344,2,51,false,2165005,5508,6381,6421086,false
1344,2,51,true,2220212,5508,7247,5071790,false
1344,2,52,false,2204968,5616,6457,6417367,false
1344,2,52,true,2261245,5616,7339,5075509,false
1344,2,53,false,2244920,5724,6533,6421086,false
1344,2,53,true,2302267,5724,7432,5079228,false
1344,2,54,false,2284861,5832,6608,6417367,false
1344,2,54,true,2343276,5832,7524,5082947,false
1344,2,55,false,2324792,5940,6683,6421086,false
1344,2,55,true,2384274,5940,7615,5086666,false
1344,2,56,false,2364899,6048,6719,6417367,false
1344,2,56,true,2425439,6048,7667,5090385,false
1344,2,57,false,2404805,6156,6793,6417367,false
1344,2,57,true,2466410,6156,7757,5094104,false
1344,2,58,false,2444702,6264,6867,6421086,false
1344,2,58,true,2507370,6264,7847,5097823,false
1344,2,59,false,2484590,6372,6940,6421086,false
1344,2,59,true,2548320,6372,7937,5101542,false
1344,2,60,false,2524470,6480,7013,6421086,false
1344,2,60,true,2589261,6480,8026,5105261,false
1344,2,61,false,2564502,6588,7046,6424805,false
1344,2,61,true,2630344,6588,8075,5108980,false
1344,2,62,false,2604360,6696,7118,6424805,false
1344,2,62,true,2671261,6696,8163,5112699,false
1344,2,63,false,2644211,6804,7190,6424805,false
1344,2,63,true,2712170,6804,8251,5116418,false
1344,2,64,false,2684054,6912,7261,6424805,false
1344,2,64,true,2753071,6912,8338,5120136,false
1344,2,65,false,2723890,7020,7332,6424805,false
1344,2,65,true,2793963,7020,8425,5123856,false
1344,2,66,false,2763859,7128,7363,6428524,false
1344,2,66,true,2834977,7128,8471,5131294,false
1344,2,67,false,2803678,7236,7433,6428524,false
1344,2,67,true,2875850,7236,8558,5135013,false
1344,2,68,false,2843489,7344,7504,6428524,false
1344,2,68,true,2916715,7344,8644,5138732,false
1344,2,69,false,2883295,7452,7573,6432243,false
1344,2,69,true,2957574,7452,8730,5142451,false
1344,2,70,false,2923094,7560,7643,6435962,false
1344,2,70,true,2998425,7560,8815,5146170,false
1344,2,71,false,2963009,7668,7671,6428524,false
1344,2,71,true,3039380,7668,8859,5149888,false
1344,2,72,false,3002793,7776,7741,6432243,false
1344,2,72,true,3080215,7776,8944,5153608,false
1344,2,73,false,3042572,7884,7809,6435962,false
1344,2,73,true,3121044,7884,9029,5157327,false
1344,2,74,false,3082345,7992,7878,6439681,false
1344,2,74,true,3161867,7992,9113,5161046,false
1344,2,75,false,3122112,8100,7947,6439681,false
1344,2,75,true,3202684,8100,9197,5164764,false
1344,2,76,false,3161981,8208,7973,6435962,false
1344,2,76,true,3243589,8208,9239,5168484,false
1344,2,77,false,3201736,8316,8041,6439681,false
1344,2,77,true,3284392,8316,9322,5168484,false
1344,2,78,false,3241485,8424,8109,6443400,false
1344,2,78,true,3325189,8424,9406,5172203,false
1344,2,79,false,3281231,8532,8176,6447119,false
1344,2,79,true,3365982,8532,9489,5175922,false
1344,2,80,false,3320967,8640,8245,6443400,false
1344,2,80,true,3406766,8640,9574,5179640,false
1344,2,81,false,3360796,8748,8270,6447119,false
1344,2,81,true,3447629,8748,9614,5183360,false
1344,2,82,false,3400525,8856,8337,6447119,false
1344,2,82,true,3488404,8856,9696,5187079,false
1344,2,83,false,3440250,8964,8404,6450838,false
1344,2,83,true,3529175,8964,9779,5190798,false
1344,2,84,false,3479972,9072,8470,6447119,false
1344,2,84,true,3569942,9072,9861,5194516,false
1344,2,85,false,3519689,9180,8537,6450838,false
1344,2,85,true,3610704,9180,9943,5198235,false
1344,2,86,false,3559483,9288,8560,6454557,false
1344,2,86,true,3651531,9288,9981,5201954,false
1344,2,87,false,3599190,9396,8626,6454557,false
1344,2,87,true,3692284,9396,10063,5205674,false
1344,2,88,false,3638894,9504,8692,6454557,false
1344,2,88,true,3733032,9504,10144,5205674,false
1344,2,89,false,3678594,9612,8758,6454557,false
1344,2,89,true,3773777,9612,10225,5209393,false
1344,2,90,false,3718291,9720,8823,6454557,false
1344,2,90,true,3814518,9720,10307,5213111,false
1344,2,91,false,3758055,9828,8846,6458276,false
1344,2,91,true,3855314,9828,10344,5216830,false
1344,2,92,false,3797744,9936,8911,6458276,false
1344,2,92,true,3896046,9936,10425,5220549,false
1344,2,93,false,3837429,10044,8976,6461995,false
1344,2,93,true,3936775,10044,10505,5224269,false
1344,2,94,false,3877111,10152,9041,6461995,false
1344,2,94,true,3977501,10152,10586,5224269,false
1344,2,95,false,3916790,10260,9106,6461995,false
1344,2,95,true,4018223,10260,10666,5227988,false
1344,2,96,false,3956527,10368,9127,6458276,false
1344,2,96,true,4058993,10368,10703,5231706,false
1440,1,1,false,76696,54,540,34905725,true
1440,1,1,true,77262,54,562,12618191,true
1440,1,2,false,101167,108,738,24909245,true
1440,1,2,true,102243,108,767,12616751,true
1440,1,3,false,125490,162,936,21577085,true
1440,1,3,true,127056,162,954,12616271,true
1440,1,4,false,149322,216,1125,19355645,true
1440,1,4,true,151468,216,1154,12581321,true
1440,1,5,false,172629,270,1290,16370585,true
1440,1,5,true,175374,270,1329,11019227,true
1440,1,6,false,195540,324,1412,15107141,true
1440,1,6,true,198895,324,1461,9644615,true
1440,1,7,false,218290,378,1543,14405999,true
1440,1,7,true,222256,378,1602,9325215,true
1440,1,8,false,240923,432,1662,13864523,true
1440,1,8,true,245493,432,1731,9158555,true
1440,1,9,false,263415,486,1771,13441061,false
1440,1,9,true,268559,486,1849,9019695,false
1440,1,10,false,315551,540,3067,13073135,false
1440,1,10,true,291352,540,1958,8887780,false
1440,1,11,false,307727,594,1948,12760745,false
1440,1,11,true,313945,594,2044,8776695,false
1440,1,12,false,329395,648,2038,12483065,false
1440,1,12,true,336128,648,2142,8672554,false
1440,1,13,false,350800,702,2122,12247037,false
1440,1,13,true,358050,702,2235,8575356,false
1440,1,14,false,372002,756,2202,12031835,false
1440,1,14,true,379772,756,2324,8485102,false
1440,1,15,false,393052,810,2279,11844401,false
1440,1,15,true,401344,810,2409,8401791,false
1440,1,16,false,414220,864,2340,11670851,false
1440,1,16,true,423045,864,2478,8332365,false
1440,1,17,false,435083,918,2412,11525069,false
1440,1,17,true,444431,918,2558,8262939,false
1440,1,18,false,455876,972,2481,11379287,false
1440,1,18,true,465750,972,2636,8200456,false
1440,1,19,false,476614,1026,2549,11261273,false
1440,1,19,true,487012,1026,2712,8144916,false
1440,1,20,false,497308,1080,2616,11143259,false
1440,1,20,true,508231,1080,2786,8089376,false
1440,1,21,false,518237,1134,2669,11046071,false
1440,1,21,true,529693,1134,2847,8040779,false
1440,1,22,false,538866,1188,2733,10948883,false
1440,1,22,true,550845,1188,2919,7999124,false
1440,1,23,false,559467,1242,2795,10865579,false
1440,1,23,true,571971,1242,2989,7964411,false
1440,1,24,false,580043,1296,2857,10775333,false
1440,1,24,true,593071,1296,3059,7922756,false
1440,1,25,false,600598,1350,2918,10712855,false
1440,1,25,true,614150,1350,3128,7894986,false
1440,1,26,false,621418,1404,2967,10643435,false
1440,1,26,true,635506,1404,3185,7860274,false
1440,1,27,false,641937,1458,3027,10580957,false
1440,1,27,true,656550,1458,3253,7832503,false
1440,1,28,false,662439,1512,3085,10525421,false
1440,1,28,true,677579,1512,3319,7811675,false
1440,1,29,false,682926,1566,3144,10469885,false
1440,1,29,true,698593,1566,3386,7783905,false
1440,1,30,false,703398,1620,3202,10421291,false
1440,1,30,true,719594,1620,3452,7763077,false
1440,1,31,false,724144,1674,3247,10379639,false
1440,1,31,true,740878,1674,3506,7749192,false
1440,1,32,false,744590,1728,3304,10331045,false
1440,1,32,true,761855,1728,3570,7728364,false
1440,1,33,false,765025,1782,3360,10289393,false
1440,1,33,true,782821,1782,3635,7714479,false
1440,1,34,false,785448,1836,3416,10261625,false
1440,1,34,true,803777,1836,3699,7700594,false
1440,1,35,false,805861,1890,3471,10226915,false
1440,1,35,true,824723,1890,3762,7686709,false
1440,1,36,false,826542,1944,3515,10192205,false
1440,1,36,true,845948,1944,3814,7672823,false
1440,1,37,false,846934,1998,3569,10157495,false
1440,1,37,true,866873,1998,3877,7665880,false
1440,1,38,false,867314,2052,3623,10129727,false
1440,1,38,true,887791,2052,3939,7651995,false
1440,1,39,false,887686,2106,3677,10101959,false
1440,1,39,true,908700,2106,4001,7645052,false
1440,1,40,false,908049,2160,3730,10074191,false
1440,1,40,true,929602,2160,4063,7638109,false
1440,1,41,false,928672,2214,3771,10060307,false
1440,1,41,true,950771,2214,4113,7624225,false
1440,1,42,false,949014,2268,3824,10032539,false
1440,1,42,true,971655,2268,4174,7617282,false
1440,1,43,false,969350,2322,3876,10011713,false
1440,1,43,true,992530,2322,4235,7610339,false
1440,1,44,false,989676,2376,3928,9983945,false
1440,1,44,true,1013398,2376,4295,7603396,false
1440,1,45,false,1009995,2430,3979,9970061,false
1440,1,45,true,1034259,2430,4355,7603395,false
1440,1,46,false,1030560,2484,4018,9949235,false
1440,1,46,true,1055376,2484,4403,7596453,false
1440,1,47,false,1050862,2538,4069,9928409,false
1440,1,47,true,1076219,2538,4462,7589510,false
1440,1,48,false,1071154,2592,4119,9914525,false
1440,1,48,true,1097057,2592,4521,7582567,false
1440,1,49,false,1091441,2646,4170,9900641,false
1440,1,49,true,1117887,2646,4580,7582567,false
1440,1,50,false,1111719,2700,4220,9886757,false
1440,1,50,true,1138711,2700,4639,7575624,false
1440,1,51,false,1132231,2754,4256,9872873,false
1440,1,51,true,1159775,2754,4684,7568682,false
1440,1,52,false,1152492,2808,4305,9845105,false
1440,1,52,true,1180583,2808,4742,7568681,false
1440,1,53,false,1172747,2862,4354,9838163,false
1440,1,53,true,1201384,2862,4800,7561739,false
1440,1,54,false,1192995,2916,4403,9817337,false
1440,1,54,true,1222179,2916,4858,7554796,false
1440,1,55,false,1213237,2970,4452,9810395,false
1440,1,55,true,1242967,2970,4915,7554796,false
1440,1,56,false,1233696,3024,4486,9789569,false
1440,1,56,true,1263980,3024,4958,7547853,false
1440,1,57,false,1253923,3078,4534,9782627,false
1440,1,57,true,1284753,3078,5015,7547853,false
1440,1,58,false,1274141,3132,4581,9768743,false
1440,1,58,true,1305520,3132,5071,7540910,false
1440,1,59,false,1294355,3186,4629,9754859,false
1440,1,59,true,1326280,3186,5127,7540910,false
1440,1,60,false,1314561,3240,4676,9740975,false
1440,1,60,true,1347036,3240,5183,7533967,false
1440,1,61,false,1334973,3294,4708,9727091,false
1440,1,61,true,1367999,3294,5225,7527024,false
1440,1,62,false,1355165,3348,4755,9720149,false
1440,1,62,true,1388740,3348,5280,7527024,false
192,1,59,false,1294355,3186,4629,38879015,false
192,1,59,true,1326280,3186,5127,18316045,false
192,1,60,false,1314561,3240,4676,34037528,false
192,1,60,true,1347036,3240,5183,18316044,false
192,1,61,false,1334973,3294,4708,34037528,false
192,1,61,true,1367999,3294,5225,18316044,false
192,1,62,false,1355165,3348,4755,33985469,false
192,1,62,true,1388740,3348,5280,18316044,false
192,1,63,false,1375352,3402,4801,33985469,false
192,1,63,true,1409474,3402,5335,18316044,false
192,1,64,false,1395532,3456,4847,33933410,false
192,1,64,true,1430203,3456,5390,18263985,false
192,1,65,false,1415707,3510,4893,33933410,false
192,1,65,true,1450925,3510,5445,18263985,false
192,1,66,false,1436072,3564,4923,33933410,false
192,1,66,true,1471843,3564,5484,18263985,false
192,1,67,false,1456234,3618,4969,33881351,false
192,1,67,true,1492552,3618,5538,64648595,false
192,1,68,false,1476389,3672,5014,33829292,false
192,1,68,true,1513256,3672,5592,18263984,false
192,1,69,false,1496540,3726,5059,33829292,false
192,1,69,true,1533954,3726,5646,18263984,false
192,1,70,false,1516685,3780,5103,33829292,false
192,1,70,true,1554647,3780,5699,18263984,false
192,1,71,false,1537008,3834,5132,33829292,false
192,1,71,true,1575520,3834,5737,18263984,false
192,1,72,false,1557140,3888,5176,33777233,false
192,1,72,true,1596200,3888,5790,18263984,false
192,1,73,false,1577268,3942,5220,33777233,false
192,1,73,true,1616874,3942,5843,18263984,false
192,1,74,false,1597390,3996,5264,33777233,false
192,1,74,true,1637544,3996,5895,18263984,false
192,1,75,false,1617509,4050,5308,33777233,false
192,1,75,true,1658208,4050,5947,18263983,false
192,1,76,false,1637791,4104,5335,33777233,false
192,1,76,true,1679040,4104,5983,18263983,false
192,1,77,false,1657898,4158,5378,33725174,false
192,1,77,true,1699692,4158,6035,18263983,false
192,1,78,false,1677999,4212,5421,33725174,false
192,1,78,true,1720340,4212,6087,18263983,false
192,1,79,false,1698097,4266,5464,33725174,false
192,1,79,true,1740982,4266,6138,18263983,false
192,1,80,false,1718159,4320,5507,33725174,false
192,1,80,true,1761613,4320,6190,18263983,false
192,1,81,false,1738429,4374,5533,33673115,false
192,1,81,true,1782406,4374,6225,18263982,false
192,1,82,false,1758511,4428,5575,33673115,false
192,1,82,true,1803033,4428,6276,18263982,false
192,1,83,false,1778589,4482,5617,33673115,false
192,1,83,true,1823655,4482,6326,18263982,false
192,1,84,false,1798663,4536,5659,33673115,false
192,1,84,true,1844273,4536,6377,18263982,false
192,1,85,false,1818733,4590,5700,33621056,false
192,1,85,true,1864886,4590,6427,18263982,false
192,1,86,false,1838945,4644,5725,33621056,false
192,1,86,true,1885643,4644,6460,18263981,false
192,1,87,false,1859006,4698,5766,33621056,false
192,1,87,true,1906246,4698,6510,18263981,false
192,1,88,false,1879061,4752,5807,33621056,false
192,1,88,true,1926845,4752,6559,18263981,false
192,1,89,false,1899114,4806,5848,33568997,false
192,1,89,true,1947439,4806,6609,18263981,false
192,1,90,false,1919163,4860,5889,33568997,false
192,1,90,true,1968031,4860,6658,18263981,false
192,1,91,false,1939345,4914,5912,33568997,false
192,1,91,true,1988753,4914,6690,18263980,false
192,1,92,false,1959384,4968,5952,33568997,false
192,1,92,true,2009335,4968,6739,18263980,false
192,1,93,false,1979421,5022,5993,33516938,false
192,1,93,true,2029911,5022,6788,18263980,false
192,1,94,false,1999453,5076,6033,33516938,false
