x1,x2,Value,Energy,Timestamp
-1.818181818181818,0.0,94.52571755520692,-1.818181818181818,0.0
-1.6666666666666665,0.0,90.28669069896756,-1.6666666666666665,0.0
-1.5151515151515151,0.0,86.3633893577074,-1.5151515151515151,0.0
-1.5151515151515151,0.15151515151515152,83.74755669669612,-1.3636363636363635,0.0
-1.5151515151515151,0.30303030303030304,81.17763771796218,-1.2121212121212122,0.0
-1.3636363636363633,0.0,82.71171865356686,-1.3636363636363633,0.0
-1.212121212121212,0.0,79.28807516194784,-1.212121212121212,0.0
-1.0606060606060606,0.0,76.05010341232817,-1.0606060606060606,0.0
-0.9090909090909092,0.0,72.95742863132925,-0.9090909090909092,0.0
-0.7575757575757578,0.0,69.97234893872574,-0.7575757575757578,0.0
-0.7575757575757578,0.15151515151515152,67.78928730344091,-0.6060606060606063,0.0
-0.7575757575757578,0.30303030303030304,65.6521393504334,-0.45454545454545475,0.0
-0.7575757575757578,0.4545454545454546,63.56090507970319,-0.3030303030303032,0.0
-0.6060606060606055,0.0,67.06047113614096,-0.6060606060606055,0.0
-0.45454545454545414,0.0,64.19127552062858,-0.45454545454545414,0.0
-0.30303030303030276,0.0,61.33859678159175,-0.30303030303030276,0.0
-0.15151515151515138,0.0,58.4810099622693,-0.15151515151515138,0.0
0.0,0.0,55.602112642270264,0.0,0.0
0.15151515151515138,0.0,52.69069687552042,0.15151515151515138,0.0
0.30303030303030276,0.0,49.74080694401421,0.30303030303030276,0.0
0.30303030303030276,0.15151515151515152,48.08813500737199,0.45454545454545425,0.0
0.30303030303030276,0.30303030303030304,46.48137675300709,0.6060606060606057,0.0
0.45454545454545503,0.0,46.75168160406282,0.45454545454545503,0.0
0.6060606060606064,0.0,43.72758214834766,0.6060606060606064,0.0
0.7575757575757578,0.0,40.67751022338578,0.7575757575757578,0.0
0.9090909090909092,0.0,37.614821868043755,0.9090909090909092,0.0
1.0606060606060606,0.0,34.55674661661848,1.0606060606060606,0.0
1.212121212121212,0.0,31.5238226852555,1.212121212121212,0.0
1.212121212121212,0.15151515151515152,30.25567287703073,1.3636363636363635,0.0
1.3636363636363642,0.0,28.53926118325368,1.3636363636363642,0.0
1.5151515151515156,0.0,25.628253917055368,1.5151515151515156,0.0
1.666666666666667,0.0,22.817240647178938,1.666666666666667,0.0
1.8181818181818183,0.0,20.133152587404126,1.8181818181818183,0.0
1.9696969696969697,0.0,17.602649479880462,1.9696969696969697,0.0
2.121212121212121,0.0,15.25136772702373,2.121212121212121,0.0
2.121212121212121,0.15151515151515152,14.303034558038362,2.2727272727272725,0.0
2.2727272727272734,0.0,13.10319680772187,2.2727272727272734,0.0
2.4242424242424248,0.0,11.179600557294382,2.4242424242424248,0.0
2.575757575757576,0.0,9.498998862688094,2.575757575757576,0.0
2.7272727272727275,0.0,8.07622394010058,2.7272727272727275,0.0
2.878787878787879,0.0,6.922063653318431,2.878787878787879,0.0
2.878787878787879,0.15151515151515152,6.190816546132658,3.0303030303030303,0.0
3.030303030303031,0.0,6.042902336697509,3.030303030303031,0.0
3.030303030303031,0.15151515151515152,5.349680317773484,3.1818181818181825,0.0
3.030303030303031,0.30303030303030304,4.702371981126781,3.3333333333333344,0.0
3.030303030303031,0.4545454545454546,4.100977326757397,3.4848484848484858,0.0
3.030303030303031,0.6060606060606061,3.54549635466533,3.636363636363637,0.0
3.030303030303031,0.7575757575757576,3.035929064850583,3.787878787878789,0.0
3.030303030303031,0.9090909090909092,2.572275457313151,3.9393939393939403,0.0
3.030303030303031,1.0606060606060606,2.1545355320530435,4.090909090909092,0.0
3.030303030303031,1.2121212121212122,1.7827092890702492,4.242424242424243,0.0
3.030303030303031,1.3636363636363638,1.4567967283647771,4.3939393939393945,0.0
3.030303030303031,1.5151515151515151,1.1767978499366212,4.545454545454547,0.0
3.1818181818181817,0.0,5.440467352592769,3.1818181818181817,0.0
3.1818181818181817,0.15151515151515152,4.783473047231103,3.333333333333333,0.0
3.1818181818181817,0.30303030303030304,4.172392424146758,3.484848484848485,0.0
3.1818181818181817,0.4545454545454546,3.6072254833397315,3.6363636363636362,0.0
3.1818181818181817,0.6060606060606061,3.0879722248100236,3.7878787878787876,0.0
3.1818181818181817,0.7575757575757576,2.6146326485576346,3.9393939393939394,0.0
3.1818181818181817,0.9090909090909092,2.1872067545825633,4.090909090909091,0.0
3.1818181818181817,1.0606060606060606,1.8056945428848081,4.242424242424242,0.0
3.1818181818181817,1.2121212121212122,1.4700960134643744,4.393939393939394,0.0
3.1818181818181817,1.3636363636363638,1.1804111663212602,4.545454545454545,0.0
3.1818181818181817,1.5151515151515151,0.9366400014554639,4.696969696969697,0.0
3.1818181818181817,1.6666666666666667,0.7387825188669854,4.848484848484849,0.0
3.1818181818181817,1.8181818181818183,0.5868387185558266,5.0,0.0
3.1818181818181817,1.9696969696969697,0.4808086005219856,5.151515151515151,0.0
3.1818181818181817,2.121212121212121,0.4206921647654642,5.303030303030303,0.0
3.1818181818181817,2.272727272727273,0.4064894112862607,5.454545454545455,0.0
9.393939393939394,2.4242424242424243,0.40307127299759316,11.818181818181818,0.0
